epoch,satellite_count,link_count,inter_link_count,intra_link_count,component_count,participating_satellite_count,largest_component_ratio,constellation_largest_component_ratio,edge_disjoint_paths,average_degree,min_degree,max_degree,added_links,removed_links,gateway_handovers,active_grid_counts
0,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,0,0,0,"{""12"": 4, ""13"": 4, ""14"": 2, ""23"": 6, ""24"": 6, ""25"": 3}"
1,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,12,12,7,"{""12"": 5, ""13"": 7, ""14"": 4, ""23"": 5, ""24"": 6, ""25"": 4}"
2,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,13,13,7,"{""12"": 6, ""13"": 7, ""14"": 5, ""23"": 5, ""24"": 8, ""25"": 6}"
3,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,12,12,5,"{""12"": 5, ""13"": 7, ""14"": 5, ""23"": 6, ""24"": 8, ""25"": 6}"
4,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,15,15,7,"{""12"": 5, ""13"": 7, ""14"": 5, ""23"": 6, ""24"": 7, ""25"": 7}"
5,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,13,13,7,"{""12"": 5, ""13"": 6, ""14"": 4, ""23"": 6, ""24"": 7, ""25"": 7}"
6,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,14,14,6,"{""12"": 5, ""13"": 6, ""14"": 4, ""23"": 6, ""24"": 8, ""25"": 6}"
7,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,16,16,7,"{""12"": 5, ""13"": 7, ""14"": 5, ""23"": 6, ""24"": 8, ""25"": 6}"
8,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,15,15,7,"{""12"": 5, ""13"": 7, ""14"": 5, ""23"": 6, ""24"": 8, ""25"": 6}"
9,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,15,15,7,"{""12"": 5, ""13"": 7, ""14"": 5, ""23"": 6, ""24"": 8, ""25"": 6}"
10,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,15,15,7,"{""12"": 4, ""13"": 7, ""14"": 4, ""23"": 4, ""24"": 6, ""25"": 6}"
11,80,17,7,10,67,14,1.0,0.175,2,0.425,0,3,13,13,7,"{""12"": 2, ""13"": 5, ""14"": 3, ""23"": 3, ""24"": 6, ""25"": 6}"
