epoch,satellite_count,link_count,inter_link_count,intra_link_count,component_count,participating_satellite_count,largest_component_ratio,constellation_largest_component_ratio,edge_disjoint_paths,average_degree,min_degree,max_degree,added_links,removed_links,gateway_handovers,active_grid_counts
0,64,13,6,7,53,12,1.0,0.1875,1,0.40625,0,3,0,0,0,"{""12"": 3, ""13"": 3, ""14"": 1, ""23"": 5, ""24"": 5, ""25"": 2}"
1,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,13,9,7,"{""12"": 4, ""13"": 6, ""14"": 3, ""23"": 4, ""24"": 5, ""25"": 2}"
2,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,15,15,7,"{""12"": 4, ""13"": 6, ""14"": 4, ""23"": 5, ""24"": 6, ""25"": 5}"
3,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,11,11,5,"{""12"": 4, ""13"": 6, ""14"": 4, ""23"": 5, ""24"": 7, ""25"": 6}"
4,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,14,14,7,"{""12"": 4, ""13"": 6, ""14"": 4, ""23"": 5, ""24"": 7, ""25"": 6}"
5,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,13,13,7,"{""12"": 4, ""13"": 5, ""14"": 4, ""23"": 5, ""24"": 6, ""25"": 6}"
6,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,15,15,6,"{""12"": 4, ""13"": 5, ""14"": 3, ""23"": 6, ""24"": 7, ""25"": 6}"
7,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,11,11,7,"{""12"": 4, ""13"": 5, ""14"": 4, ""23"": 6, ""24"": 7, ""25"": 6}"
8,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,13,13,7,"{""12"": 5, ""13"": 5, ""14"": 4, ""23"": 6, ""24"": 7, ""25"": 5}"
9,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,16,16,7,"{""12"": 4, ""13"": 6, ""14"": 4, ""23"": 5, ""24"": 6, ""25"": 5}"
10,64,17,7,10,51,14,1.0,0.21875,2,0.53125,0,3,14,14,7,"{""12"": 3, ""13"": 6, ""14"": 3, ""23"": 2, ""24"": 5, ""25"": 5}"
11,64,14,6,8,53,12,1.0,0.1875,1,0.4375,0,3,10,13,6,"{""12"": 1, ""13"": 3, ""14"": 3, ""23"": 2, ""24"": 6, ""25"": 5}"
